student_id,school_id,socioeconomic_status_index
204,3,1
797,12,4
235,19,2
191,2,2
273,15,1
926,19,3
198,5,3
534,11,4
822,5,1
205,16,5
742,8,5
750,20,4
826,19,3
137,15,4
594,3,3
337,12,2
271,10,2
562,16,1
374,15,4
197,20,5
557,19,4
491,8,3
163,3,3
706,2,2
725,7,1
342,5,2
111,1,5
322,12,2
803,13,3
660,17,4
368,20,2
348,20,1
215,12,3
258,10,2
451,9,1
285,3,1
122,11,5
862,13,4
617,19,1
434,6,3
173,19,4
961,2,3
353,18,3
427,14,3
937,13,5
879,5,2
825,3,2
381,11,2
878,9,4
775,6,5
338,3,2
439,16,4
391,1,3
745,19,5
115,19,4
309,14,2
790,13,5
771,9,3
354,18,2
612,7,3
465,17,1
654,7,2
86,6,1
479,8,3
778,12,5
293,1,2
5,8,4
148,20,3
693,16,5
92,10,2
897,20,1
402,16,3
44,9,3
680,19,2
401,17,3
850,6,1
94,12,4
982,12,1
808,1,1
986,16,1
814,7,2
628,18,4
82,14,3
603,10,1
436,19,2
34,9,1
842,1,3
544,19,1
359,19,2
372,13,4
762,1,1
954,17,3
637,11,3
85,2,5
858,19,3
18,14,2
390,13,4
494,10,2
423,6,1
632,4,5
650,11,2
539,2,1
832,1,3
397,18,1
532,5,2
406,5,3
888,10,2
586,19,3
277,19,3
913,11,3
158,1,5
967,20,2
264,14,1
773,13,1
265,11,2
607,15,3
282,13,2
84,7,4
139,15,1
182,19,2
522,20,2
623,18,4
927,1,3
408,15,3
830,8,1
446,13,3
384,11,2
923,10,2
407,18,2
909,7,5
993,13,2
540,11,3
970,2,3
189,12,1
648,15,5
467,12,2
546,20,3
952,17,3
975,5,5
698,4,4
973,20,2
254,14,5
243,20,3
134,2,1
582,9,1
234,2,4
360,6,2
458,12,3
209,3,3
782,16,2
873,19,1
687,3,3
839,8,2
709,10,2
79,1,2
795,8,2
396,4,4
886,17,4
747,8,3
968,10,2
776,19,3
7,2,4
212,2,2
740,5,5
707,14,3
670,15,1
323,6,2
568,14,3
567,15,5
958,6,2
535,5,1
346,12,4
528,16,4
859,4,4
608,11,2
57,7,1
765,20,2
350,19,3
868,19,1
671,17,1
929,9,1
464,5,2
846,13,2
58,9,1
857,2,5
815,14,5
164,14,1
550,9,4
98,15,1
110,10,4
17,18,2
701,16,1
683,9,1
252,3,5
708,9,2
905,18,4
652,15,1
102,13,1
77,9,3
513,1,1
997,8,2
219,19,1
630,18,1
988,14,1
128,2,3
194,11,1
313,5,5
576,20,3
928,11,4
876,7,2
663,17,3
474,6,3
728,16,2
865,2,1
478,8,4
125,15,5
987,19,1
190,13,1
948,18,1
124,7,2
726,16,5
211,7,1
398,6,2
955,19,2
22,20,1
931,18,2
696,5,4
399,20,4
760,14,1
867,1,1
772,7,5
150,18,5
533,16,3
744,2,5
248,7,3
664,18,1
800,13,1
531,17,4
444,10,4
207,3,3
730,19,1
270,5,5
820,15,4
20,6,2
678,20,5
334,20,1
932,3,1
477,15,5
634,8,2
754,18,2
