,retained
203,1
796,1
234,1
190,0
272,0
925,1
197,1
533,1
821,1
204,0
741,1
749,1
825,1
136,0
593,1
336,1
270,0
561,1
373,1
196,1
556,1
490,1
162,1
705,1
724,1
341,1
110,1
321,1
802,1
659,1
367,1
347,1
214,1
257,1
450,1
284,1
121,1
861,1
616,1
433,1
172,1
960,0
352,1
426,1
936,1
878,1
824,1
380,1
877,1
774,1
337,0
438,1
390,1
744,1
114,1
308,1
789,1
770,1
353,1
611,1
464,1
653,1
85,1
478,0
777,1
292,1
4,1
147,1
692,1
91,1
896,1
401,1
43,1
679,0
400,1
849,1
93,1
981,1
807,1
985,1
813,0
627,1
81,1
602,0
435,0
33,1
841,1
543,1
358,1
371,1
761,0
953,1
636,1
84,1
857,1
17,1
389,1
493,0
422,0
631,1
649,1
538,0
831,1
396,1
531,0
405,1
887,1
585,1
276,1
912,1
157,1
966,1
263,1
772,0
264,1
606,1
281,1
83,1
138,1
181,1
521,1
622,0
926,1
407,1
829,0
445,1
383,0
922,0
406,1
908,1
992,1
539,1
969,1
188,1
647,1
466,1
545,1
951,1
974,1
697,1
972,1
253,1
242,1
133,1
581,1
233,1
359,1
457,0
208,1
781,1
872,1
686,1
838,1
708,1
78,1
794,1
395,1
885,1
746,1
967,1
775,1
6,0
211,1
739,1
706,1
669,1
322,1
567,1
566,1
957,0
534,1
345,1
527,1
858,1
607,1
56,1
764,1
349,1
867,1
670,1
928,1
463,1
845,1
57,1
856,1
814,1
163,0
549,1
97,1
109,1
16,1
700,1
682,1
251,1
707,1
904,1
651,1
101,1
76,1
512,1
996,1
218,0
629,0
987,1
127,1
193,1
312,1
575,1
927,1
875,1
662,1
473,1
727,1
864,0
477,1
124,1
986,1
189,0
947,0
123,1
725,1
210,0
397,1
954,0
21,1
930,1
695,1
398,1
759,1
866,1
771,1
149,1
532,1
743,1
247,1
663,1
799,0
530,1
443,1
206,1
729,1
269,1
819,1
19,0
677,1
333,0
931,1
476,1
633,1
753,1
